timestamp,building_id,energy_kwh,occupancy,occupancy_ratio,outdoor_temperature_c,humidity_pct,cooling_load_index,active_device_count,hour,day_of_week,is_weekend,is_working_hours,predicted_energy_kwh,residual_kwh,model
2025-07-28 07:00:00,HST-B,43.25654,65,0.024601528155662678,26.2565625,72.30609375,0.0,0.984375,7,0,0,0,41.451850244205346,1.804689755794655,RandomForest
2025-07-28 07:00:00,HST-G,24.9504,85,0.03405471957049503,26.22015625,71.8465625,0.0,1.078125,7,0,0,0,28.274910976394104,-3.324510976394105,RandomForest
2025-07-28 07:00:00,LAB-CSE,15.39696,72,0.03719871596985192,26.139166666666668,72.46833333333333,0.0,0.75,7,0,0,0,11.52719673490093,3.8697632650990705,RandomForest
2025-07-28 07:00:00,LIB,32.93952,2439,0.7476545071796398,26.026666666666667,72.16250000000001,0.0,2.0,7,0,0,0,33.9991683166573,-1.0596483166572952,RandomForest
2025-07-28 08:00:00,ADM,13.29841,493,0.78967789386363,25.72888888888889,72.77166666666666,0.0,2.0,8,0,0,1,13.178861550786939,0.1195484492130614,RandomForest
2025-07-28 08:00:00,BLK-A,74.19681,662,0.19172733631548586,25.68640625,73.0584375,0.0,1.5625,8,0,0,1,74.47736351378198,-0.2805535137819817,RandomForest
2025-07-28 08:00:00,BLK-B,4.88006,402,0.18229625551086495,25.642291666666665,72.41270833333333,0.0,1.6041666666666667,8,0,0,1,15.26930304980099,-10.38924304980099,RandomForest
2025-07-28 08:00:00,BLK-C,17.24893,406,0.18165572569948496,25.718888888888888,71.8736111111111,0.0,1.3333333333333333,8,0,0,1,15.924341686767434,1.3245883132325673,RandomForest
2025-07-28 08:00:00,CAF,2.5034,443,0.26350462421278376,25.7375,71.888125,0.0,1.25,8,0,0,1,2.512153445826244,-0.008753445826243933,RandomForest
2025-07-28 08:00:00,HST-B,112.66736,763,0.2768068201839406,25.79359375,72.8703125,0.0,2.875,8,0,0,1,111.84698174302409,0.8203782569759142,RandomForest
2025-07-28 08:00:00,HST-G,53.89022,732,0.2821798062063832,25.77953125,73.0765625,0.0,2.5625,8,0,0,1,54.38980693761313,-0.499586937613131,RandomForest
2025-07-28 08:00:00,LAB-CSE,256.0549,1672,0.8460734290649373,25.547777777777778,73.1511111111111,2.851560562710896,3.0,8,0,0,1,245.47173186220243,10.583168137797543,RandomForest
2025-07-28 08:00:00,LIB,33.94448,2497,0.7636673044099157,25.75125,72.21583333333334,0.0,2.0,8,0,0,1,34.0159853085314,-0.07150530853139969,RandomForest
2025-07-28 09:00:00,ADM,13.81856,501,0.80356042381214,25.619444444444444,71.90249999999999,0.0,2.0,9,0,0,1,13.513869237941652,0.3046907620583479,RandomForest
2025-07-28 09:00:00,BLK-A,85.85873,574,0.16658096395842115,25.743125,72.6709375,0.0,1.875,9,0,0,1,75.27337544665389,10.585354553346107,RandomForest
2025-07-28 09:00:00,BLK-B,6.34244,406,0.1804084698173406,25.62625,72.87,0.0,2.1875,9,0,0,1,8.817509240905846,-2.475069240905846,RandomForest
2025-07-28 09:00:00,BLK-C,19.288899999999998,358,0.16046453731010715,25.595,73.23333333333333,0.0,1.6111111111111112,9,0,0,1,15.116462023795094,4.172437976204904,RandomForest
2025-07-28 09:00:00,CAF,2.34164,363,0.22241200536927444,25.64625,71.904375,0.0,1.125,9,0,0,1,5.090134582757659,-2.748494582757659,RandomForest
2025-07-28 09:00:00,HST-B,112.19229,768,0.2777588181087217,25.5059375,73.18609375,0.0,2.875,9,0,0,1,111.91806147760772,0.2742285223922778,RandomForest
2025-07-28 09:00:00,HST-G,54.05692,717,0.2779850212965777,25.645625,72.09765625,0.0,2.5625,9,0,0,1,54.323103858547654,-0.2661838585476559,RandomForest
2025-07-28 09:00:00,LAB-CSE,252.20609,1650,0.8363365613491704,25.676666666666666,73.6,3.0981972464306486,3.25,9,0,0,1,252.85511622785216,-0.6490262278521755,RandomForest
2025-07-28 09:00:00,LIB,33.78079,2546,0.7796128371333948,25.50916666666667,72.51333333333334,0.0,2.0,9,0,0,1,34.15777537200093,-0.37698537200092375,RandomForest
2025-07-28 10:00:00,ADM,13.15511,490,0.7890251480163761,26.018888888888892,73.03055555555555,0.0,2.0,10,0,0,1,13.50676150384567,-0.35165150384566957,RandomForest
2025-07-28 10:00:00,BLK-A,91.57898,682,0.19713309768353343,26.12578125,71.44328125,0.07347826086956522,1.984375,10,0,0,1,91.74150090050331,-0.16252090050330992,RandomForest
2025-07-28 10:00:00,BLK-B,6.04948,370,0.1661332307167123,26.11,72.10270833333333,0.0,2.125,10,0,0,1,10.101608218934057,-4.052128218934057,RandomForest
2025-07-28 10:00:00,BLK-C,20.63136,469,0.2113733694470256,25.991388888888892,73.4538888888889,0.0,1.7777777777777777,10,0,0,1,19.397608906579386,1.233751093420615,RandomForest
2025-07-28 10:00:00,CAF,2.51018,462,0.2760374136037062,26.0375,72.035625,0.0,1.25,10,0,0,1,2.512082425681374,-0.0019024256813739981,RandomForest
2025-07-28 10:00:00,HST-B,111.87754,786,0.28345802166134976,26.09625,72.31625,0.0,2.875,10,0,0,1,112.27624195778193,-0.3987019577819382,RandomForest
2025-07-28 10:00:00,HST-G,55.24376,755,0.29073200438227126,26.0175,72.99578125000001,0.0,2.5625,10,0,0,1,54.63532781180594,0.6084321881940653,RandomForest
2025-07-28 10:00:00,LAB-CSE,261.59373,1693,0.8590427132354752,25.995,72.62138888888889,3.7116739388840694,3.4166666666666665,10,0,0,1,257.9371122475344,3.6566177524655927,RandomForest
2025-07-28 10:00:00,LIB,35.1831,2474,0.7576090392240634,25.934583333333332,73.15958333333333,0.0,2.0,10,0,0,1,34.25754934169338,0.9255506583066264,RandomForest
2025-07-28 11:00:00,ADM,13.71172,496,0.8049104182113336,26.669722222222223,71.69722222222222,0.2289473684210527,2.0277777777777777,11,0,0,1,13.78924420795428,-0.07752420795427994,RandomForest
2025-07-28 11:00:00,BLK-A,110.92453,640,0.1866538529474041,26.959375,70.96421875,0.3186093354798384,1.96875,11,0,0,1,113.56435870766214,-2.639828707662133,RandomForest
2025-07-28 11:00:00,BLK-B,7.20327,412,0.18395806236629567,26.949375,70.94625,0.296228062933434,2.2291666666666665,11,0,0,1,13.206744152138507,-6.003474152138507,RandomForest
2025-07-28 11:00:00,BLK-C,19.98757,415,0.18630926837120337,26.81861111111111,71.3963888888889,0.1423255813953488,1.5833333333333333,11,0,0,1,16.75467847594825,3.2328915240517517,RandomForest
2025-07-28 11:00:00,CAF,3.3401799999999997,424,0.2531250740897335,27.06625,70.82875,0.3958161157024795,1.3125,11,0,0,1,6.171046379564517,-2.8308663795645175,RandomForest
2025-07-28 11:00:00,HST-B,112.81714,818,0.2970249907749907,26.81015625,71.2434375,0.0,2.875,11,0,0,1,112.70028183483558,0.11685816516441605,RandomForest
2025-07-28 11:00:00,HST-G,54.36811,702,0.2720765405340722,26.965625,71.65125,0.0,2.5625,11,0,0,1,54.317033637235035,0.05107636276496663,RandomForest
2025-07-28 11:00:00,LAB-CSE,251.94794000000002,1654,0.8399849193471017,26.79111111111111,72.24722222222222,5.130639592575538,3.638888888888889,11,0,0,1,256.2497460115714,-4.3018060115713865,RandomForest
2025-07-28 11:00:00,LIB,36.10172,2530,0.7750180535391612,26.885416666666668,72.20708333333333,0.3109693877551021,2.0416666666666665,11,0,0,1,35.2191404746866,0.8825795253134032,RandomForest
2025-07-28 12:00:00,ADM,19.90171,497,0.7990940893019459,27.996111111111112,70.77805555555557,3.555432153291802,2.4444444444444446,12,0,0,1,21.60448571390416,-1.7027757139041597,RandomForest
2025-07-28 12:00:00,BLK-A,289.3011,567,0.1644140785002089,27.9728125,70.856875,2.758340054792455,2.5,12,0,0,1,250.93215508794543,38.36894491205459,RandomForest
2025-07-28 12:00:00,BLK-B,17.54995,433,0.1932152320465265,28.025208333333335,70.720625,2.4954473004427533,2.75,12,0,0,1,33.87770780244408,-16.32775780244408,RandomForest
2025-07-28 12:00:00,BLK-C,66.6358,397,0.17090441743672313,27.993055555555557,71.00638888888889,2.7856228831135708,2.2777777777777777,12,0,0,1,73.03459173391535,-6.3987917339153455,RandomForest
2025-07-28 12:00:00,CAF,10.07501,1443,0.8590832024812124,27.89,70.41312500000001,4.549224676784815,1.8125,12,0,0,1,10.030871299823897,0.044138700176103995,RandomForest
2025-07-28 12:00:00,HST-B,116.90119,1122,0.4054814897422871,27.9403125,70.95265625,0.0,2.875,12,0,0,1,117.17049175891593,-0.26930175891592967,RandomForest
2025-07-28 12:00:00,HST-G,55.5495,1030,0.396124418059321,28.08390625,70.92875,0.0,2.5625,12,0,0,1,55.473459246226696,0.07604075377330588,RandomForest
2025-07-28 12:00:00,LAB-CSE,259.27599,1670,0.848368600110974,28.126944444444447,70.83166666666666,7.613492910876949,3.5,12,0,0,1,258.4600868455343,0.8159031544656727,RandomForest
2025-07-28 12:00:00,LIB,57.2735,2578,0.7888280509063677,28.164583333333336,71.52833333333332,5.372053076314457,2.6666666666666665,12,0,0,1,58.8798769383658,-1.6063769383657984,RandomForest
2025-07-28 13:00:00,ADM,28.99221,489,0.7953921809184967,29.540555555555557,69.90388888888889,9.749075982447645,3.4444444444444446,13,0,0,1,29.493916622089728,-0.5017066220897277,RandomForest
2025-07-28 13:00:00,BLK-A,507.93011,655,0.19024504934198563,29.47828125,69.74015625,6.436931831957325,3.421875,13,0,0,1,491.72060692381183,16.209503076188184,RandomForest
2025-07-28 13:00:00,BLK-B,31.20048,404,0.1784890053135009,29.39270833333333,69.79708333333333,6.2550573045076305,3.5416666666666665,13,0,0,1,62.13199345365486,-30.93151345365486,RandomForest
2025-07-28 13:00:00,BLK-C,117.2881,400,0.17801506334706182,29.390277777777776,69.31555555555556,6.244686452868371,3.111111111111111,13,0,0,1,74.92137188445842,42.36672811554158,RandomForest
2025-07-28 13:00:00,CAF,17.86789,1450,0.8611912044313224,29.4525,71.274375,10.141557201242772,2.6875,13,0,0,1,60.39405044143982,-42.52616044143983,RandomForest
2025-07-28 13:00:00,HST-B,117.38723,1124,0.40639059820456974,29.43375,70.0875,0.0,2.875,13,0,0,1,117.29478740044826,0.09244259955174527,RandomForest
2025-07-28 13:00:00,HST-G,55.20071,1021,0.3923257559223718,29.42578125,69.19921875,0.0,2.5625,13,0,0,1,55.31201952239512,-0.11130952239511771,RandomForest
2025-07-28 13:00:00,LAB-CSE,268.00915,1709,0.8671621806904011,29.341944444444444,70.26833333333333,9.981552694540595,4.0,13,0,0,1,268.5028643345973,-0.49371433459731406,RandomForest
2025-07-28 13:00:00,LIB,71.56266,2658,0.8122661018170892,29.347083333333334,70.38291666666667,9.188939527832021,3.3333333333333335,13,0,0,1,72.91503273264341,-1.352372732643417,RandomForest
2025-07-28 14:00:00,ADM,30.06571,488,0.7850858400152831,31.146666666666665,68.45444444444445,12.752392056456129,3.9166666666666665,14,0,0,1,30.168056316360982,-0.10234631636098257,RandomForest
2025-07-28 14:00:00,BLK-A,556.48475,648,0.18785920047097207,30.9484375,67.2375,8.257869816936493,3.90625,14,0,0,1,556.4868219538255,-0.0020719538255207226,RandomForest
2025-07-28 14:00:00,BLK-B,33.52597,354,0.15932513029872386,30.826666666666668,68.54333333333334,7.739407092496719,3.9375,14,0,0,1,44.707056895277645,-11.181086895277645,RandomForest
2025-07-28 14:00:00,BLK-C,127.37334,368,0.1625595604890542,31.16944444444444,69.19611111111111,8.110359830805375,3.6666666666666665,14,0,0,1,94.45751839244475,32.915821607555245,RandomForest
2025-07-28 14:00:00,CAF,20.3647,441,0.26584821767693156,31.05625,68.205625,8.934585701696117,3.25,14,0,0,1,20.34092709806466,0.023772901935338098,RandomForest
2025-07-28 14:00:00,HST-B,113.11671,779,0.280653540864212,31.06921875,68.128125,0.0,2.875,14,0,0,1,112.59227900897886,0.5244309910211342,RandomForest
2025-07-28 14:00:00,HST-G,54.3569,740,0.28670481404642995,31.06,67.959375,0.0,2.5625,14,0,0,1,54.59217129915935,-0.23527129915934353,RandomForest
2025-07-28 14:00:00,LAB-CSE,267.89048,1665,0.8468110964508304,30.913611111111113,67.94833333333332,12.797557080045117,4.444444444444445,14,0,0,1,267.4670482525745,0.4234317474255249,RandomForest
2025-07-28 14:00:00,LIB,81.18836,2562,0.7821891289524509,31.017916666666665,68.99666666666667,12.502347801079964,3.9583333333333335,14,0,0,1,79.32521052038689,1.8631494796131136,RandomForest
2025-07-28 15:00:00,ADM,30.25108,496,0.7979503715201656,32.61638888888889,68.39555555555555,15.473750893708942,4.0,15,0,0,1,30.32854466134761,-0.07746466134760865,RandomForest
2025-07-28 15:00:00,BLK-A,564.3357,656,0.18872030976671522,32.80625,67.100625,10.474652584735676,4.109375,15,0,0,1,558.9893738603274,5.346326139672556,RandomForest
2025-07-28 15:00:00,BLK-B,33.85736,371,0.1628646099126194,32.75729166666667,67.04666666666667,9.963890142922645,4.041666666666667,15,0,0,1,44.56923388108592,-10.711873881085921,RandomForest
2025-07-28 15:00:00,BLK-C,131.19603,430,0.1919994397969808,32.843333333333334,66.64611111111111,10.54895775331221,3.75,15,0,0,1,109.90485588853717,21.291174111462837,RandomForest
2025-07-28 15:00:00,CAF,20.37356,479,0.28569981875096356,32.893125,67.718125,11.458994204051692,3.25,15,0,0,1,20.75315339931847,-0.3795933993184697,RandomForest
2025-07-28 15:00:00,HST-B,111.69948,760,0.273537065818625,32.70921875,67.36,0.0,2.875,15,0,0,1,111.77857762995548,-0.0790976299554842,RandomForest
2025-07-28 15:00:00,HST-G,54.71814,755,0.29196821098398584,32.75140625,66.79265625000001,0.0,2.5625,15,0,0,1,54.58581289293046,0.13232710706953554,RandomForest
2025-07-28 15:00:00,LAB-CSE,267.99751,1698,0.8581309993005218,32.705555555555556,66.86888888888889,16.174586413201844,4.388888888888889,15,0,0,1,270.0263100292731,-2.0288000292731,RandomForest
2025-07-28 15:00:00,LIB,82.46431,2601,0.7942794072066591,32.690000000000005,66.77625,15.59698118000997,4.0,15,0,0,1,82.85904974791666,-0.39473974791665967,RandomForest
2025-07-28 16:00:00,ADM,30.50195,499,0.7982742329710293,34.373333333333335,64.5938888888889,18.67135918475964,4.0,16,0,0,1,30.403131978391066,0.09881802160893471,RandomForest
2025-07-28 16:00:00,BLK-A,548.26898,613,0.17704974368131932,34.3334375,65.17234375,11.998999144902648,3.828125,16,0,0,1,547.6485208824006,0.6204591175994665,RandomForest
2025-07-28 16:00:00,BLK-B,33.58963,391,0.17520576164143753,34.48645833333333,65.14479166666666,12.07225053094408,4.020833333333333,16,0,0,1,38.93672678351648,-5.347096783516477,RandomForest
2025-07-28 16:00:00,BLK-C,127.31926,373,0.16609268771659993,34.37694444444444,65.40916666666666,11.86480959104415,3.5277777777777777,16,0,0,1,94.61562311149567,32.703636888504334,RandomForest
2025-07-28 16:00:00,CAF,20.3631,446,0.2647443189695538,34.2275,65.583125,12.920171762207962,3.25,16,0,0,1,20.36979356958273,-0.006693569582729708,RandomForest
2025-07-28 16:00:00,HST-B,111.51281,782,0.2821094444637006,34.28765625,66.179375,0.0,2.875,16,0,0,1,112.21582972683731,-0.7030197268373115,RandomForest
2025-07-28 16:00:00,HST-G,54.515209999999996,760,0.29502058260487213,34.36125,65.065625,0.0,2.5625,16,0,0,1,54.55452145966914,-0.03931145966914329,RandomForest
2025-07-28 16:00:00,LAB-CSE,271.0451,1711,0.8699579016471941,34.56333333333333,65.28277777777777,19.7373045677248,4.361111111111111,16,0,0,1,272.0387692338212,-0.9936692338212083,RandomForest
2025-07-28 16:00:00,LIB,83.44397000000001,2668,0.8152126817247879,34.376666666666665,65.84833333333334,18.825403023641577,4.0,16,0,0,1,83.26718710638526,0.17678289361474242,RandomForest
2025-07-28 17:00:00,ADM,30.68068,491,0.7846255465725336,35.92638888888889,65.22250000000001,21.31187546885764,4.0,17,0,0,1,30.46797525857329,0.21270474142670892,RandomForest
2025-07-28 17:00:00,BLK-A,545.98895,638,0.18682141713445252,35.7878125,64.4896875,13.99182190986635,3.53125,17,0,0,1,540.2466499256095,5.742300074390528,RandomForest
2025-07-28 17:00:00,BLK-B,33.46156,406,0.1778928539173128,35.76166666666666,63.648125,13.854817515656734,3.6875,17,0,0,1,73.88155748802048,-40.41999748802048,RandomForest
2025-07-28 17:00:00,BLK-C,128.13869,440,0.1920787487859409,35.837500000000006,64.37333333333333,14.130527328279227,3.3333333333333335,17,0,0,1,93.08625880228225,35.05243119771775,RandomForest
2025-07-28 17:00:00,CAF,19.05477,392,0.23689095109382674,36.04,64.753125,14.099756239762844,3.0625,17,0,0,1,19.247461206345456,-0.19269120634545445,RandomForest
2025-07-28 17:00:00,HST-B,111.39303,736,0.2668122419110125,35.9078125,64.3490625,0.0,2.875,17,0,0,1,111.18573843145717,0.20729156854282849,RandomForest
2025-07-28 17:00:00,HST-G,54.66693,788,0.3030688637844696,35.96171875,63.8815625,0.0,2.5625,17,0,0,1,54.60940113251778,0.05752886748221897,RandomForest
2025-07-28 17:00:00,LAB-CSE,274.0192,1706,0.8671948734651598,35.715833333333336,65.05888888888889,21.89807673092732,4.0,17,0,0,1,272.236709701976,1.7824902980240154,RandomForest
2025-07-28 17:00:00,LIB,82.04573,2478,0.7608719738094721,35.73666666666667,64.73,20.680959106011457,4.0,17,0,0,1,81.80480189572059,0.24092810427941913,RandomForest
2025-07-28 18:00:00,ADM,9.73699,25,0.0408599554385214,37.07888888888888,63.114444444444445,6.388173315031438,1.6944444444444444,18,0,0,0,9.973075250938237,-0.2360852509382365,RandomForest
2025-07-28 18:00:00,BLK-A,323.60311,164,0.04883134071528938,37.01421875,62.90921875,8.392619227386952,2.046875,18,0,0,0,334.5536214003413,-10.95051140034127,RandomForest
2025-07-28 18:00:00,BLK-B,17.19145,83,0.038986458964844706,37.090624999999996,63.03333333333333,7.652515938234583,1.875,18,0,0,0,32.95020310346927,-15.758753103469271,RandomForest
2025-07-28 18:00:00,BLK-C,51.88301,61,0.027299201973588875,37.00416666666667,64.26277777777779,5.874520172867133,1.3055555555555556,18,0,0,0,71.14141766060365,-19.258407660603652,RandomForest
2025-07-28 18:00:00,CAF,11.67926,70,0.04128738435955163,37.04875,64.67875,7.864203521962359,1.8125,18,0,0,0,37.069448392782476,-25.390188392782477,RandomForest
2025-07-28 18:00:00,HST-B,123.35213,1960,0.7075347202717585,37.05609375,63.7721875,0.0,2.875,18,0,0,0,124.03917520458072,-0.6870452045807127,RandomForest
2025-07-28 18:00:00,HST-G,58.51648,1822,0.7038004565927733,37.011562500000004,64.223125,0.0,2.5625,18,0,0,0,58.56856909259621,-0.05208909259621208,RandomForest
2025-07-28 18:00:00,LAB-CSE,72.66939,113,0.05488741716310652,37.156388888888884,62.82888888888889,9.482469029666056,2.3055555555555554,18,0,0,0,64.17690082549603,8.492489174503973,RandomForest
2025-07-28 18:00:00,LIB,84.5789,2699,0.8232966743416484,36.93333333333333,64.20833333333333,23.572240805003954,4.0,18,0,0,0,82.81900300097784,1.7598969990221605,RandomForest
2025-07-28 19:00:00,ADM,9.57689,23,0.03567332955204807,37.956944444444446,63.06888888888889,6.619198761955055,1.6944444444444444,19,0,0,0,10.066115156197972,-0.48922515619797124,RandomForest
2025-07-28 19:00:00,BLK-A,287.7499,142,0.041466009990393494,38.05984375,62.6271875,8.032287791996124,1.75,19,0,0,0,295.62963082663066,-7.8797308266306345,RandomForest
2025-07-28 19:00:00,BLK-B,18.07688,93,0.042546058175054496,38.23166666666667,62.25354166666667,8.321474954382383,1.875,19,0,0,0,37.31427560924049,-19.23739560924049,RandomForest
2025-07-28 19:00:00,BLK-C,84.52621,141,0.062008633874607866,38.075,61.86222222222222,9.997888470520717,2.0555555555555554,19,0,0,0,102.77339363865788,-18.247183638657873,RandomForest
2025-07-28 19:00:00,CAF,20.49561,968,0.5728175957769056,38.0775,62.988125,22.138287907760937,3.25,19,0,0,0,20.444940816205097,0.05066918379490204,RandomForest
2025-07-28 19:00:00,HST-B,123.74214,1965,0.7098958334666358,38.18,62.7934375,0.0,2.875,19,0,0,0,124.3719600891205,-0.6298200891204999,RandomForest
2025-07-28 19:00:00,HST-G,58.83991,1818,0.7030148465961793,37.94265625,63.303125,0.0,2.5625,19,0,0,0,58.54468901343496,0.2952209865650417,RandomForest
2025-07-28 19:00:00,LAB-CSE,80.17541,134,0.06504166707680771,38.12277777777778,62.379999999999995,11.19770341520819,2.638888888888889,19,0,0,0,71.77038299083974,8.405027009160264,RandomForest
2025-07-28 19:00:00,LIB,84.55921000000001,2555,0.780867515649457,38.23291666666667,62.49208333333333,25.35309875314228,4.0,19,0,0,0,82.76408078363478,1.7951292163652255,RandomForest
2025-07-28 20:00:00,ADM,3.5187500000000003,33,0.05276828505280067,38.52611111111111,62.634166666666665,0.0,1.4444444444444444,20,0,0,0,3.535925156853468,-0.017175156853467932,RandomForest
2025-07-28 20:00:00,BLK-A,96.73918,132,0.03883082628070225,38.43921875,62.72828125,0.0,1.3125,20,0,0,0,91.5940906337047,5.145089366295309,RandomForest
2025-07-28 20:00:00,BLK-B,5.60209,92,0.04235425911505083,38.42041666666667,62.50895833333333,0.0,1.1875,20,0,0,0,13.470039511591082,-7.867949511591083,RandomForest
2025-07-28 20:00:00,BLK-C,29.13768,116,0.05282005067590551,38.30444444444444,63.39833333333334,0.0,1.5277777777777777,20,0,0,0,23.70416185829159,5.433518141708408,RandomForest
2025-07-28 20:00:00,CAF,7.25703,1026,0.6123025844985747,38.321875,63.65625,0.0,2.25,20,0,0,0,7.381536738829875,-0.12450673882987484,RandomForest
2025-07-28 20:00:00,HST-B,124.65895,1948,0.7034282315196873,38.4871875,61.6746875,0.0,2.875,20,0,0,0,124.48244368174885,0.1765063182511568,RandomForest
2025-07-28 20:00:00,HST-G,58.35994,1819,0.7020347670148296,38.3821875,62.640625,0.0,2.5625,20,0,0,0,58.55903311580603,-0.19909311580602918,RandomForest
2025-07-28 20:00:00,LAB-CSE,67.83919,88,0.04328824748465439,38.56138888888889,62.03805555555555,10.034655927747044,2.3055555555555554,20,0,0,0,67.40002921878362,0.4391607812163869,RandomForest
2025-07-28 20:00:00,LIB,48.95679,2548,0.7812099010560062,38.459583333333335,63.02875,0.0,3.0,20,0,0,0,47.66734863607955,1.2894413639204458,RandomForest
2025-07-28 21:00:00,ADM,2.27948,20,0.028349763847475506,38.544444444444444,62.62166666666667,0.0,0.7222222222222222,21,0,0,0,2.2506400475927153,0.028839952407284652,RandomForest
2025-07-28 21:00:00,BLK-A,109.09034,177,0.05086394336096986,38.52953125,62.259375,0.0,1.46875,21,0,0,0,102.88419296415441,6.206147035845589,RandomForest
2025-07-28 21:00:00,BLK-B,7.29402,113,0.05100067106702355,38.62375,62.12020833333333,0.0,1.625,21,0,0,0,15.645916703696756,-8.351896703696756,RandomForest
2025-07-28 21:00:00,BLK-C,27.99972,133,0.05800014193291476,38.59972222222222,62.202222222222225,0.0,1.5555555555555556,21,0,0,0,25.79454252746702,2.2051774725329807,RandomForest
2025-07-28 21:00:00,CAF,4.61578,70,0.04452542719629389,38.41375,62.443125,0.0,1.25,21,0,0,0,9.815050582033106,-5.1992705820331055,RandomForest
2025-07-28 21:00:00,HST-B,124.85626,1955,0.7050373342543972,38.523593749999996,62.444375,0.0,2.875,21,0,0,0,124.41308860121333,0.44317139878667433,RandomForest
2025-07-28 21:00:00,HST-G,58.93963,1800,0.6943375966437308,38.5278125,62.586875,0.0,2.5625,21,0,0,0,58.4163608741366,0.5232691258634006,RandomForest
2025-07-28 21:00:00,LAB-CSE,21.50132,75,0.03726098203104684,38.54222222222222,62.08972222222222,0.0,1.2222222222222223,21,0,0,0,14.905869997672138,6.595450002327862,RandomForest
2025-07-28 21:00:00,LIB,19.10379,178,0.05171782563016475,38.660833333333336,61.69916666666666,0.0,1.7083333333333333,21,0,0,0,34.78640001540075,-15.682610015400751,RandomForest
2025-07-28 22:00:00,ADM,3.12236,28,0.03963631997575551,38.221111111111114,62.61638888888889,0.0,1.25,22,0,0,0,3.2128620478533194,-0.09050204785331939,RandomForest
2025-07-28 22:00:00,BLK-A,81.2044,136,0.03954804141186334,38.1346875,62.74875,0.0,1.0625,22,0,0,0,84.85886489358595,-3.6544648935859385,RandomForest
2025-07-28 22:00:00,BLK-B,6.0199,78,0.03549688520488811,38.126875,62.96625,0.0,1.2916666666666667,22,0,0,0,14.471469604621657,-8.451569604621657,RandomForest
2025-07-28 22:00:00,BLK-C,20.39052,84,0.039278466147542504,38.344722222222224,62.14444444444444,0.0,1.1944444444444444,22,0,0,0,14.690553529005337,5.699966470994662,RandomForest
2025-07-28 22:00:00,CAF,4.53031,62,0.03770977848055341,38.12625,62.693125,0.0,1.25,22,0,0,0,6.220404671839177,-1.6900946718391765,RandomForest
2025-07-28 22:00:00,HST-B,130.7169,2460,0.8884106309218932,38.2278125,62.70765625,0.0,2.875,22,0,0,0,130.76779260185282,-0.05089260185280864,RandomForest
2025-07-28 22:00:00,HST-G,60.42386,2323,0.8965245762343914,38.210625,62.76890625,0.0,2.5625,22,0,0,0,60.18716304502171,0.23669695497828513,RandomForest
2025-07-28 22:00:00,LAB-CSE,23.18583,89,0.04223021181422627,38.09,62.46805555555555,0.0,1.3055555555555556,22,0,0,0,14.200900268303545,8.984929731696454,RandomForest
2025-07-28 22:00:00,LIB,18.32837,180,0.056995663148160014,38.11333333333334,63.03,0.0,1.5833333333333333,22,0,0,0,29.077830180693798,-10.749460180693799,RandomForest
2025-07-28 23:00:00,ADM,2.11743,18,0.028447454458133316,37.25833333333333,63.35138888888889,0.0,0.75,23,0,0,0,2.212496967422929,-0.09506696742292897,RandomForest
2025-07-28 23:00:00,BLK-A,90.35604000000001,144,0.041690013774007856,37.44078125,63.02984375,0.0,1.21875,23,0,0,0,90.311215356454,0.04482464354600779,RandomForest
2025-07-28 23:00:00,BLK-B,6.4072,94,0.042111890062494585,37.29541666666667,62.49125,0.0,1.3541666666666667,23,0,0,0,14.11233295510274,-7.705132955102741,RandomForest
2025-07-28 23:00:00,BLK-C,26.39807,135,0.05938232126580461,37.60583333333333,63.56222222222223,0.0,1.4722222222222223,23,0,0,0,25.764056293221756,0.6340137067782443,RandomForest
2025-07-28 23:00:00,CAF,3.24143,38,0.02207683086632118,37.4275,64.526875,0.0,0.875,23,0,0,0,3.2892369629321427,-0.04780696293214293,RandomForest
2025-07-28 23:00:00,HST-B,130.0207,2394,0.8657861197770343,37.4409375,63.0090625,0.0,2.875,23,0,0,0,129.6294363714544,0.3912636285456017,RandomForest
2025-07-28 23:00:00,HST-G,59.787349999999996,2280,0.8777474346391686,37.39953125,63.0225,0.0,2.5625,23,0,0,0,59.97269610076599,-0.18534610076599023,RandomForest
2025-07-28 23:00:00,LAB-CSE,24.62012,74,0.037570995962773274,37.2725,63.65527777777778,0.0,1.5,23,0,0,0,17.38900431267046,7.231115687329542,RandomForest
2025-07-28 23:00:00,LIB,21.84517,209,0.06129944741358698,37.477916666666665,63.1475,0.0,2.0,23,0,0,0,23.75391092482294,-1.9087409248229399,RandomForest
2025-07-29 00:00:00,ADM,2.59901,22,0.03293642185709309,36.205,63.80833333333333,0.0,0.9166666666666666,0,1,0,0,2.4745876349349314,0.12442236506506843,RandomForest
2025-07-29 00:00:00,BLK-A,108.52596,154,0.04440804917838315,36.25921875,63.5290625,0.0,1.421875,0,1,0,0,95.58774884778873,12.938211152211267,RandomForest
2025-07-29 00:00:00,BLK-B,7.24524,115,0.049959137356674434,36.361875,64.17729166666668,0.0,1.4791666666666667,0,1,0,0,15.373965474268374,-8.128725474268375,RandomForest
2025-07-29 00:00:00,BLK-C,22.00281,102,0.04716989836876599,36.38944444444444,62.78861111111111,0.0,1.1944444444444444,0,1,0,0,14.321498727963554,7.681311272036446,RandomForest
