timestamp,building_id,building_name,room_id,category,occupancy,room_capacity,indoor_temperature_c,outdoor_temperature_c,humidity_pct,lights_status,fans_status,ac_status,projector_status,computer_usage,computers_active,voltage_v,current_a,power_factor,frequency_hz,power_w,energy_kwh,hour,day_of_week,is_weekend,is_working_hours,occupancy_ratio,temperature_diff_c,active_device_count,cooling_load_index,month,date,injected_fault,anomaly_score,is_anomaly,confidence,severity,reason,recommended_action
2025-07-17 09:45:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F01-R03,hostel,12,43,22.15,25.1,73.75,1,1,0,0,0.244,0,230.92,4.503,0.913,50.063,949.4,1.52211,9,3,0,1,0.2790697674418604,-2.950000000000003,3,0.0,7,2025-07-17,none,-0.15461633733458635,0,0.05,none,,
2025-08-02 14:15:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F01-R02,hostel,32,48,29.04,32.54,66.0,1,1,0,0,0.555,1,229.25,6.429,0.927,49.973,1366.7,2.19118,14,5,1,0,0.6666666666666666,-3.5,3,0.0,8,2025-08-02,none,-0.12211282297270382,0,0.05,none,,
2025-07-23 03:45:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F03-R04,hostel,30,37,27.2,30.55,68.37,1,1,0,0,0.579,2,231.07,5.618,0.945,50.028,1226.43,1.96627,3,2,0,0,0.8108108108108109,-3.3500000000000014,3,0.0,7,2025-07-23,none,-0.14433038252425712,0,0.05,none,,
2025-07-21 20:00:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F03-R02,hostel,30,46,35.22,38.18,56.73,1,1,0,0,0.636,1,229.12,5.992,0.92,50.075,1263.33,2.0254,20,0,0,0,0.6521739130434783,-2.960000000000001,3,0.0,7,2025-07-21,none,-0.15192623156099605,0,0.05,none,,
2025-07-13 13:30:00,BLK-A,Academic Block A — Engineering,BLK-A-F02-R04,academic,2,61,21.51,28.92,74.08,1,0,1,0,0.023,0,230.64,19.473,0.875,49.964,3931.71,8.00508,13,6,1,0,0.0327868852459016,-7.41,2,5.081311475409838,7,2025-07-13,none,-0.008758337864027799,1,0.75,critical,HVAC running after hours with negligible occupancy.,Set HVAC occupancy-based setback and lock after 18:00 except hostels.
2025-07-20 12:45:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F01-R04,hostel,14,40,25.43,28.16,70.35,1,1,0,0,0.304,1,230.26,5.446,0.907,50.022,1137.37,1.82346,12,6,1,0,0.35,-2.7300000000000004,3,0.0,7,2025-07-20,none,-0.12784044652966792,0,0.05,none,,
2025-07-19 23:00:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F04-R04,hostel,25,37,34.38,37.35,62.38,1,1,0,0,0.0,0,231.2,4.132,0.905,49.959,864.55,0.77097,23,5,1,0,0.6756756756756757,-2.969999999999999,2,0.0,7,2025-07-19,none,-0.10473238640874566,0,0.05,none,,
2025-07-10 15:00:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F02-R03,academic,40,76,24.54,31.21,70.97,1,1,1,1,0.0,0,233.58,24.624,0.896,49.977,5151.91,4.10359,15,3,0,1,0.5263157894736842,-6.670000000000002,4,11.004736842105263,7,2025-07-10,none,-0.03301561865011404,0,0.05,none,,
2025-07-10 06:15:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F02-R01,academic,1,54,22.6,24.48,72.98,1,0,0,0,0.011,0,231.8,2.491,0.907,49.948,523.82,0.41725,6,3,0,0,0.0185185185185185,-1.879999999999999,1,0.0,7,2025-07-10,none,-0.13680900118141015,0,0.05,none,,
2025-07-21 20:30:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F02-R03,academic,5,76,35.14,37.72,62.26,1,1,0,0,0.0,0,227.42,7.873,0.904,50.019,1618.83,1.28943,20,0,0,0,0.0657894736842105,-2.5799999999999983,2,0.0,7,2025-07-21,none,-0.17021084567481293,0,0.05,none,,
2025-07-13 18:00:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F02-R04,hostel,26,39,32.92,35.69,68.57,1,1,0,0,0.0,0,230.34,4.518,0.916,50.031,952.98,1.52782,18,6,1,0,0.6666666666666666,-2.769999999999996,2,0.0,7,2025-07-13,none,-0.11434915182149358,0,0.05,none,,
2025-07-12 06:30:00,BLK-B,Academic Block B — Sciences,BLK-B-F04-R02,academic,0,44,26.5,26.9,75.41,0,0,0,0,0.0,0,228.57,0.176,0.915,49.978,36.74,0.00739,6,5,1,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-12,none,-0.09791717875333572,0,0.05,none,,
2025-07-31 09:15:00,BLK-B,Academic Block B — Sciences,BLK-B-F04-R02,academic,0,44,23.7,25.59,73.74,1,0,0,1,0.08,0,229.23,2.212,0.916,49.951,464.3,0.09329,9,3,0,1,0.0,-1.8900000000000008,2,0.0,7,2025-07-31,projector_on_empty_room,-0.03472216108001969,1,0.75,high,Lights remain ON while occupancy is zero.,Switch lights off via occupancy sensors / BMS schedule.
2025-07-31 16:15:00,BLK-A,Academic Block A — Engineering,BLK-A-F03-R01,academic,12,55,26.47,33.68,65.71,1,1,1,1,0.0,0,231.45,23.856,0.884,49.964,4881.48,9.93881,16,3,0,1,0.2181818181818181,-7.210000000000001,4,11.792,7,2025-07-31,none,-0.005845409216156061,0,0.05,none,,
2025-07-28 01:45:00,CAF,Central Complex & Cafeteria (Building D),CAF-F01-R01,cafeteria,0,89,32.62,33.02,66.74,0,0,0,0,0.0,0,226.93,0.142,0.914,49.968,29.45,0.00736,1,0,0,0,0.0,-0.4000000000000057,0,0.0,7,2025-07-28,none,-0.1224987869329926,0,0.05,none,,
2025-07-15 00:45:00,ADM,Administrative Block (Building G),ADM-F03-R01,admin,0,23,34.75,35.15,68.08,0,0,0,0,0.0,0,232.41,0.205,0.895,49.958,42.71,0.01068,0,1,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-15,none,-0.119977640518036,0,0.05,none,,
2025-07-14 09:00:00,BLK-A,Academic Block A — Engineering,BLK-A-F02-R04,academic,33,61,22.83,24.99,77.38,1,0,0,1,0.545,1,232.93,5.023,0.915,49.967,1070.6,2.17977,9,0,0,1,0.5409836065573771,-2.16,3,0.0,7,2025-07-14,none,-0.0297636298200894,0,0.05,none,,
2025-07-16 10:30:00,BLK-B,Academic Block B — Sciences,BLK-B-F02-R01,academic,25,41,23.88,25.83,75.56,1,0,0,0,0.458,1,231.84,2.909,0.912,49.966,615.24,0.12361,10,2,0,1,0.6097560975609756,-1.9499999999999995,2,0.0,7,2025-07-16,none,-0.13047162572129362,0,0.05,none,,
2025-08-06 13:15:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F03-R04,hostel,20,37,26.4,29.74,67.93,1,1,0,0,0.566,2,230.32,5.633,0.936,50.119,1213.84,1.94607,13,2,0,1,0.5405405405405406,-3.34,3,0.0,8,2025-08-06,none,-0.1274676278613288,0,0.05,none,,
2025-07-12 06:00:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F02-R02,hostel,31,44,24.55,26.69,74.62,1,1,0,0,0.697,1,230.17,5.904,0.918,49.996,1247.94,2.00071,6,5,1,0,0.7045454545454546,-2.140000000000001,3,0.0,7,2025-07-12,none,-0.0982913012453065,0,0.05,none,,
2025-07-18 14:15:00,BLK-B,Academic Block B — Sciences,BLK-B-F01-R03,academic,35,56,23.84,31.34,64.45,1,1,1,0,0.6,2,226.92,25.298,0.874,50.011,5016.83,1.00795,14,4,0,1,0.625,-7.5,4,11.9275,7,2025-07-18,none,-0.09074312332381684,0,0.05,none,,
2025-07-19 09:45:00,BLK-B,Academic Block B — Sciences,BLK-B-F03-R03,academic,5,51,22.37,24.53,78.42,1,0,0,0,0.061,0,229.3,2.486,0.949,49.999,540.67,0.10863,9,5,1,0,0.0980392156862745,-2.16,2,0.0,7,2025-07-19,none,-0.11733424740590043,0,0.05,none,,
2025-07-08 01:45:00,BLK-A,Academic Block A — Engineering,BLK-A-F03-R02,academic,1,65,30.26,33.25,63.94,1,1,0,0,0.0,0,227.29,7.526,0.933,50.049,1595.93,3.24933,1,1,0,0,0.0153846153846153,-2.9899999999999984,2,0.0,7,2025-07-08,none,-0.1344386236078592,0,0.05,none,,
2025-08-04 09:15:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R02,hostel,17,45,22.56,25.85,75.13,1,1,0,0,0.32,1,232.43,5.854,0.921,50.0,1253.28,2.00931,9,0,0,1,0.3777777777777777,-3.2900000000000027,3,0.0,8,2025-08-04,none,-0.15180523576579585,0,0.05,none,,
2025-07-14 05:15:00,BLK-A,Academic Block A — Engineering,BLK-A-F04-R04,academic,5,53,25.97,27.46,75.63,1,0,0,0,0.0,0,233.55,2.68,0.928,50.026,581.04,1.18301,5,0,0,0,0.0943396226415094,-1.490000000000002,1,0.0,7,2025-07-14,none,-0.13777338068726835,0,0.05,none,,
2025-07-06 18:15:00,BLK-A,Academic Block A — Engineering,BLK-A-F04-R03,academic,0,56,35.12,35.52,62.86,0,0,0,0,0.0,0,229.43,0.232,0.906,49.999,48.29,0.0983,18,6,1,0,0.0,-0.4000000000000057,0,0.0,7,2025-07-06,none,-0.04837189120779384,0,0.05,none,,
2025-08-05 14:30:00,LIB,Central Library (Building F),LIB-F03-R02,library,122,144,24.08,31.27,69.15,1,1,1,0,0.596,7,226.58,36.638,0.868,50.053,7208.84,3.07323,14,1,0,1,0.8472222222222222,-7.190000000000001,4,13.429305555555556,8,2025-08-05,none,-0.022340349112839664,0,0.05,none,,
2025-07-30 04:45:00,ADM,Administrative Block (Building G),ADM-F03-R02,admin,1,15,26.56,29.81,71.59,1,1,0,0,0.059,1,226.83,3.215,0.912,49.895,665.09,0.16627,4,2,0,0,0.0666666666666666,-3.25,3,0.0,7,2025-07-30,none,-0.14120545897692705,0,0.05,none,,
2025-07-17 13:45:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F04-R01,hostel,23,47,26.1,29.3,74.69,1,1,0,0,0.381,0,228.74,5.067,0.924,50.067,1071.6,0.95559,13,3,0,1,0.4893617021276595,-3.1999999999999997,3,0.0,7,2025-07-17,none,-0.14573600990519503,0,0.05,none,,
2025-07-05 08:15:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F03-R01,hostel,20,46,21.81,24.74,75.67,1,1,0,0,0.0,0,231.97,4.971,0.939,50.006,1082.54,0.96537,8,5,1,0,0.4347826086956521,-2.93,2,0.0,7,2025-07-05,none,-0.12318473766096405,0,0.05,none,,
2025-07-26 13:30:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F03-R01,hostel,16,43,26.22,29.63,71.2,1,1,0,0,0.301,1,226.02,5.493,0.918,49.952,1140.29,1.82814,13,5,1,0,0.3720930232558139,-3.41,3,0.0,7,2025-07-26,none,-0.1346166465382979,0,0.05,none,,
2025-08-03 06:15:00,BLK-A,Academic Block A — Engineering,BLK-A-F02-R02,academic,2,55,26.84,28.14,72.08,1,0,0,0,0.038,0,231.66,2.667,0.941,50.002,581.31,1.18358,6,6,1,0,0.0363636363636363,-1.3000000000000007,1,0.0,8,2025-08-03,none,-0.10855351827941839,0,0.05,none,,
2025-07-23 21:00:00,BLK-A,Academic Block A — Engineering,BLK-A-F03-R03,academic,0,55,37.38,37.78,62.75,0,0,0,0,0.0,0,230.92,0.194,0.926,50.005,41.43,0.08437,21,2,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-23,none,-0.10092944571187934,0,0.05,none,,
2025-07-25 10:15:00,ADM,Administrative Block (Building G),ADM-F03-R03,admin,15,15,24.07,25.36,70.76,1,0,0,0,0.849,9,232.81,8.828,0.918,50.006,1885.91,0.47148,10,4,0,1,1.0,-1.2899999999999991,2,0.0,7,2025-07-25,none,-0.06505172125859171,0,0.05,none,,
2025-07-18 05:45:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F04-R03,hostel,35,38,23.68,26.68,69.79,1,1,0,0,0.652,1,232.53,4.762,0.93,49.934,1029.75,0.91828,5,4,0,0,0.9210526315789472,-3.0,3,0.0,7,2025-07-18,none,-0.12704432822495948,0,0.05,none,,
2025-07-14 21:15:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F01-R01,hostel,35,48,34.29,37.1,64.74,1,1,0,0,0.542,2,225.89,7.265,0.931,50.028,1528.29,2.4502,21,0,0,0,0.7291666666666666,-2.8100000000000023,3,0.0,7,2025-07-14,none,-0.1414594213343323,0,0.05,none,,
2025-07-02 13:30:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F01-R01,hostel,17,48,25.92,28.47,67.57,1,1,0,0,0.308,1,234.32,6.296,0.921,49.977,1358.7,2.17829,13,2,0,1,0.3541666666666667,-2.549999999999997,3,0.0,7,2025-07-02,none,-0.15712002162789196,0,0.05,none,,
2025-07-03 23:30:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F03-R04,hostel,37,40,32.51,35.28,65.22,1,1,0,0,0.847,2,231.94,6.151,0.932,50.018,1328.98,1.18513,23,3,0,0,0.925,-2.770000000000003,3,0.0,7,2025-07-03,none,-0.10001313048502913,0,0.05,none,,
2025-07-17 15:00:00,BLK-A,Academic Block A — Engineering,BLK-A-F02-R02,academic,33,55,23.84,31.06,68.78,1,1,1,1,0.437,0,229.05,24.923,0.856,50.1,4887.69,9.95143,15,3,0,1,0.6,-7.219999999999999,5,11.296,7,2025-07-17,none,0.021738680002517885,1,0.22224938399241673,medium,Statistical outlier in energy/device pattern.,Verify sensor health and compare with adjacent rooms.
2025-07-01 11:15:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F02-R02,hostel,8,32,21.67,24.04,75.4,1,1,0,0,0.0,0,232.71,3.572,0.929,50.024,772.5,0.68889,11,1,0,1,0.25,-2.369999999999997,2,0.0,7,2025-07-01,none,-0.13869042582940844,0,0.05,none,,
2025-07-01 16:45:00,BLK-A,Academic Block A — Engineering,BLK-A-F01-R01,academic,23,42,27.51,34.49,59.15,1,1,1,1,0.355,0,229.78,14.01,0.921,49.927,2966.15,6.03917,16,1,0,1,0.5476190476190477,-6.98,5,16.234523809523814,7,2025-07-01,none,0.007291148707449957,1,0.07454239671590773,medium,Statistical outlier in energy/device pattern.,Verify sensor health and compare with adjacent rooms.
2025-07-05 19:30:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F03-R04,hostel,0,40,34.61,37.48,56.93,1,1,0,1,0.357,1,229.61,5.423,0.922,50.011,1148.42,1.02411,19,5,1,0,0.0,-2.869999999999997,3,0.0,7,2025-07-05,projector_on_empty_room,-0.04554072795621322,1,0.75,high,Lights remain ON while occupancy is zero.,Switch lights off via occupancy sensors / BMS schedule.
2025-08-03 07:00:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F01-R02,hostel,29,37,24.36,27.84,77.29,1,1,0,0,0.796,1,227.44,5.135,0.907,49.959,1059.63,0.94493,7,6,1,0,0.7837837837837838,-3.4800000000000004,3,0.0,8,2025-08-03,none,-0.08557778721280707,0,0.05,none,,
2025-07-18 17:30:00,BLK-A,Academic Block A — Engineering,BLK-A-F04-R04,academic,23,53,28.17,35.26,63.64,1,1,1,0,0.0,0,226.41,23.105,0.885,49.978,4628.37,9.42345,17,4,0,1,0.4339622641509434,-7.089999999999996,3,16.14641509433962,7,2025-07-18,none,-0.04011574986784483,0,0.05,none,,
2025-07-03 18:15:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R01,hostel,31,45,31.27,34.35,64.2,1,1,0,0,0.645,1,231.48,5.814,0.933,50.028,1256.24,2.01405,18,3,0,0,0.6888888888888889,-3.080000000000002,3,0.0,7,2025-07-03,none,-0.15299396159607437,0,0.05,none,,
2025-08-02 08:15:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F03-R03,hostel,29,49,21.25,25.03,70.16,1,1,0,0,0.496,1,228.75,6.618,0.895,50.049,1354.74,2.17194,8,5,1,0,0.5918367346938775,-3.780000000000001,3,0.0,8,2025-08-02,none,-0.1203640340236447,0,0.05,none,,
2025-07-24 19:15:00,ADM,Administrative Block (Building G),ADM-F02-R03,admin,0,22,36.93,37.33,59.94,0,0,0,0,0.0,0,227.65,0.204,0.909,49.998,42.28,0.01057,19,3,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-24,none,-0.1363520533533208,0,0.05,none,,
2025-07-06 13:30:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F01-R04,hostel,14,36,24.93,27.79,75.09,1,1,0,0,0.353,0,232.16,3.999,0.928,50.076,861.31,0.76808,13,6,1,0,0.3888888888888889,-2.8599999999999994,3,0.0,7,2025-07-06,none,-0.12342951441920857,0,0.05,none,,
2025-08-05 06:15:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F01-R01,academic,1,61,26.38,28.86,68.44,1,0,0,0,0.0,0,228.06,2.839,0.934,50.003,604.82,0.48177,6,1,0,0,0.0163934426229508,-2.4800000000000004,1,0.0,8,2025-08-05,none,-0.15124035042527262,0,0.05,none,,
2025-07-20 14:15:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R01,hostel,29,45,26.41,29.71,67.1,1,1,0,0,0.414,1,231.22,6.0,0.899,50.02,1247.27,1.99969,14,6,1,0,0.6444444444444445,-3.3000000000000007,3,0.0,7,2025-07-20,none,-0.13771755157685395,0,0.05,none,,
2025-07-05 13:45:00,ADM,Administrative Block (Building G),ADM-F02-R02,admin,1,19,25.17,27.81,73.33,1,0,0,0,0.047,0,232.65,1.485,0.928,49.952,320.68,0.08017,13,5,1,0,0.0526315789473684,-2.639999999999997,1,0.0,7,2025-07-05,none,-0.10307487219329964,0,0.05,none,,
2025-07-14 18:45:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F03-R02,hostel,28,38,31.15,34.32,62.18,1,1,0,0,0.772,1,228.31,4.862,0.937,49.971,1040.49,0.92784,18,0,0,0,0.7368421052631579,-3.1700000000000017,3,0.0,7,2025-07-14,none,-0.1345336088765079,0,0.05,none,,
2025-08-06 13:15:00,BLK-A,Academic Block A — Engineering,BLK-A-F01-R04,academic,11,42,23.29,30.24,68.81,1,1,1,1,0.228,0,228.29,14.815,0.879,50.006,2974.36,6.05587,13,2,0,1,0.2619047619047619,-6.949999999999999,5,7.874285714285712,8,2025-08-06,none,-0.004551859660235857,0,0.05,none,,
2025-07-18 19:30:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F03-R02,hostel,26,38,34.0,36.97,66.12,1,1,0,0,0.624,1,229.75,4.886,0.939,49.989,1053.47,0.93943,19,4,0,0,0.6842105263157895,-2.969999999999999,3,0.0,7,2025-07-18,none,-0.15378120909725906,0,0.05,none,,
2025-07-03 00:15:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F02-R02,hostel,31,32,32.42,35.32,59.06,1,1,0,0,0.0,0,229.5,3.576,0.918,50.062,753.65,0.67205,0,3,0,0,0.96875,-2.8999999999999986,2,0.0,7,2025-07-03,none,-0.1097856745150027,0,0.05,none,,
2025-07-02 21:15:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F03-R01,computer_lab,0,42,36.98,37.38,62.86,0,0,0,0,0.0,0,229.55,0.169,0.903,49.991,35.09,0.02312,21,2,0,0,0.0,-0.4000000000000057,0,0.0,7,2025-07-02,none,-0.13270568374856023,0,0.05,none,,
2025-07-31 10:15:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F03-R04,hostel,13,37,22.25,26.02,72.81,1,1,0,0,0.337,1,229.67,5.006,0.908,49.94,1043.92,1.67365,10,3,0,1,0.3513513513513513,-3.77,3,0.0,7,2025-07-31,none,-0.16138287700821263,0,0.05,none,,
2025-07-10 07:15:00,BLK-A,Academic Block A — Engineering,BLK-A-F02-R04,academic,0,61,24.66,25.06,75.33,0,0,0,0,0.0,0,227.59,0.173,0.942,50.032,37.18,0.07566,7,3,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-10,none,-0.1147545313809023,0,0.05,none,,
2025-08-04 13:15:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F01-R03,hostel,13,43,27.22,29.19,70.64,1,1,0,0,0.277,1,229.49,5.406,0.919,49.974,1140.09,1.82782,13,0,0,1,0.3023255813953488,-1.9700000000000024,3,0.0,8,2025-08-04,none,-0.16087673115025863,0,0.05,none,,
2025-07-28 11:30:00,BLK-B,Academic Block B — Sciences,BLK-B-F04-R03,academic,14,47,24.58,26.01,69.37,1,0,0,1,0.0,0,230.8,3.597,0.906,50.007,752.08,0.1511,11,0,0,1,0.2978723404255319,-1.4300000000000033,2,0.0,7,2025-07-28,none,-0.06187149579069484,0,0.05,none,,
2025-07-18 20:30:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F02-R04,hostel,35,45,35.34,37.78,63.15,1,1,0,0,0.0,0,230.24,5.134,0.921,49.946,1089.2,0.97129,20,4,0,0,0.7777777777777778,-2.4399999999999977,2,0.0,7,2025-07-18,none,-0.14646839783754007,0,0.05,none,,
2025-07-06 05:30:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F02-R01,hostel,32,47,24.48,26.89,68.75,1,1,1,0,0.512,1,230.64,5.958,0.909,50.047,1249.23,1.564,23,6,1,0,0.6808510638297872,-2.41,3,0.0,7,2025-07-06,ac_on_after_hours,-0.049572121540282454,0,0.05,none,,
2025-07-29 12:45:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F04-R03,hostel,14,38,25.01,27.99,70.15,1,1,0,0,0.367,1,230.51,4.826,0.938,50.027,1043.2,0.93027,12,1,0,1,0.3684210526315789,-2.979999999999997,3,0.0,7,2025-07-29,none,-0.15783669915915272,0,0.05,none,,
2025-08-07 06:45:00,ADM,Administrative Block (Building G),ADM-F02-R02,admin,0,19,26.92,27.32,72.89,0,0,0,0,0.0,0,227.98,0.193,0.934,49.979,41.02,0.01026,6,3,0,0,0.0,-0.3999999999999986,0,0.0,8,2025-08-07,none,-0.1452287166891928,0,0.05,none,,
2025-07-01 16:00:00,BLK-B,Academic Block B — Sciences,BLK-B-F03-R01,academic,16,36,24.89,31.97,64.94,1,1,1,0,0.268,1,229.0,12.977,0.903,49.918,2684.63,0.53938,16,1,0,1,0.4444444444444444,-7.079999999999998,4,11.51222222222222,7,2025-07-01,none,-0.10662128149332084,0,0.05,none,,
2025-08-05 22:45:00,BLK-B,Academic Block B — Sciences,BLK-B-F02-R01,academic,5,41,34.6,37.83,64.61,1,1,0,0,0.12,0,231.31,4.463,0.934,50.027,964.3,0.19374,22,1,0,0,0.1219512195121951,-3.229999999999997,3,0.0,8,2025-08-05,none,-0.1481580508065416,0,0.05,none,,
2025-08-07 21:30:00,LIB,Central Library (Building F),LIB-F02-R02,library,0,130,38.99,39.39,58.02,0,0,0,0,0.0,0,225.55,0.169,0.928,49.988,35.31,0.01506,21,3,0,0,0.0,-0.3999999999999986,0,0.0,8,2025-08-07,none,-0.10491216539413384,0,0.05,none,,
2025-07-07 21:00:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F01-R04,hostel,20,36,33.26,36.71,60.93,1,1,0,0,0.491,0,232.48,4.048,0.922,49.989,867.75,0.77382,21,0,0,0,0.5555555555555556,-3.450000000000003,3,0.0,7,2025-07-07,none,-0.14987817698366385,0,0.05,none,,
2025-07-17 13:30:00,LIB,Central Library (Building F),LIB-F01-R01,library,49,147,25.39,27.57,73.54,1,0,0,0,0.237,5,231.76,9.958,0.899,49.969,2075.47,0.88481,13,3,0,1,0.3333333333333333,-2.18,2,0.0,7,2025-07-17,none,-0.11802357398098146,0,0.05,none,,
2025-07-12 08:45:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F02-R02,computer_lab,6,44,17.29,24.49,70.93,1,0,1,0,0.143,9,231.94,18.31,0.9,49.962,3820.76,2.51817,8,5,1,0,0.1363636363636363,-7.199999999999999,3,0.55681818181818,7,2025-07-12,none,-0.03134173377434668,0,0.05,none,,
2025-08-07 19:00:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F02-R02,hostel,22,32,34.97,38.25,64.68,1,1,0,0,0.0,0,231.2,3.59,0.92,49.974,763.6,0.68094,19,3,0,0,0.6875,-3.280000000000001,2,0.0,8,2025-08-07,none,-0.15123587240159536,0,0.05,none,,
2025-07-07 22:30:00,LIB,Central Library (Building F),LIB-F03-R01,library,6,146,33.4,36.61,70.49,1,1,0,0,0.036,1,230.68,13.812,0.903,49.922,2875.93,1.22605,22,0,0,0,0.0410958904109589,-3.210000000000001,2,0.0,7,2025-07-07,none,-0.16106924939094364,0,0.05,none,,
2025-08-08 06:45:00,BLK-A,Academic Block A — Engineering,BLK-A-F03-R02,academic,0,65,27.08,27.48,73.11,0,0,0,0,0.0,0,229.84,0.195,0.921,49.987,41.23,0.08397,6,4,0,0,0.0,-0.4000000000000021,0,0.0,8,2025-08-08,none,-0.13314812499408935,0,0.05,none,,
2025-07-18 20:30:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F02-R02,academic,3,56,35.88,38.66,56.57,1,1,0,0,0.0,0,226.85,5.864,0.919,50.035,1222.22,0.97354,20,4,0,0,0.0535714285714285,-2.779999999999994,2,0.0,7,2025-07-18,none,-0.1708498022280231,0,0.05,none,,
2025-07-11 00:15:00,BLK-B,Academic Block B — Sciences,BLK-B-F03-R01,academic,0,36,34.76,35.16,66.09,0,0,0,0,0.0,0,233.55,0.17,0.934,49.969,37.12,0.00746,0,4,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-11,none,-0.11629865869909456,0,0.05,none,,
2025-07-15 15:30:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F01-R03,hostel,12,47,27.85,31.5,60.41,1,1,0,0,0.0,0,226.67,5.175,0.917,50.068,1075.73,0.95927,15,1,0,1,0.2553191489361702,-3.649999999999999,2,0.0,7,2025-07-15,none,-0.15047834660503373,0,0.05,none,,
2025-07-20 01:30:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F01-R02,hostel,32,48,31.23,34.56,64.9,1,1,0,0,0.417,1,226.4,6.604,0.904,50.035,1352.06,2.16764,1,6,1,0,0.6666666666666666,-3.330000000000002,3,0.0,7,2025-07-20,none,-0.10622856557183075,0,0.05,none,,
2025-08-04 14:45:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F03-R02,hostel,10,38,28.55,32.09,68.95,1,1,0,0,0.203,0,228.36,4.075,0.932,49.972,866.81,0.77296,14,0,0,1,0.2631578947368421,-3.5400000000000027,3,0.0,8,2025-08-04,none,-0.1564743703365365,0,0.05,none,,
2025-08-08 20:45:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F04-R01,hostel,31,47,35.63,38.81,63.22,1,1,0,0,0.677,1,231.3,6.041,0.902,50.003,1260.4,1.12395,20,4,0,0,0.6595744680851063,-3.18,3,0.0,8,2025-08-08,none,-0.1413950509657257,0,0.05,none,,
2025-07-01 06:45:00,BLK-B,Academic Block B — Sciences,BLK-B-F01-R02,academic,0,57,24.28,24.68,73.72,0,0,0,0,0.0,0,230.37,0.181,0.901,50.039,37.62,0.00755,6,1,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-01,none,-0.11553541969252051,0,0.05,none,,
2025-07-18 13:45:00,BLK-B,Academic Block B — Sciences,BLK-B-F02-R03,academic,16,52,21.78,29.03,66.97,1,0,1,1,0.298,0,230.1,20.445,0.874,49.969,4112.75,0.8263,13,4,0,1,0.3076923076923077,-7.25,4,6.577692307692309,7,2025-07-18,none,-0.013230524617144135,0,0.05,none,,
